No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
Desc,,,,SP,,out
1,08/03/2022,20:13:37,0,,,
2,08/03/2022,20:13:38,0,40.0002,30.0002,20.0002
3,08/03/2022,20:13:39,0,40.0003,,20.0003
4,08/03/2022,20:13:40,0,,30.0004,20.0004
5,08/03/2022,20:13:41,0,,,20.0005
6,08/03/2022,20:13:42,0,,30.0006,20.0006
7,08/03/2022,20:13:43,0,,30.0007,20.0007
8,08/03/2022,20:13:44,0,40.0008,30.0008,
9,08/03/2022,20:13:45,0,40.0009,30.0009,
10,08/03/2022,20:13:46,0,40.001,,
11,08/03/2022,20:13:47,0,,30.0011,20.0011
12,08/03/2022,20:13:48,0,,30.0012,20.0012
13,08/03/2022,20:13:49,0,,30.0013,
14,08/03/2022,20:13:50,0,,30.0014,20.0014
15,08/03/2022,20:13:51,0,,30.0015,20.0015
16,08/03/2022,20:13:52,0,40.0016,,
17,08/03/2022,20:13:53,0,40.0017,30.0017,20.0017
18,08/03/2022,20:13:54,0,40.0018,30.0018,20.0018
19,08/03/2022,20:13:55,0,40.0019,30.0019,
20,08/03/2022,20:13:56,0,40.002,30.002,20.002
21,08/03/2022,20:13:57,0,40.0021,30.0021,20.0021
22,08/03/2022,20:13:58,0,,30.0022,20.0022
23,08/03/2022,20:13:59,0,,30.0023,20.0023
24,08/03/2022,20:14:00,0,,,
25,08/03/2022,20:14:01,0,,30.0025,20.0025
26,08/03/2022,20:14:02,0,,30.0026,20.0026
27,08/03/2022,20:14:03,0,,30.0027,
28,08/03/2022,20:14:04,0,40.0028,,20.0028
29,08/03/2022,20:14:05,0,40.0029,30.0029,20.0029
30,08/03/2022,20:14:06,0,40.003,30.003,20.003
31,08/03/2022,20:14:07,0,40.0031,30.0031,
32,08/03/2022,20:14:08,0,40.0032,30.0032,20.0032
33,08/03/2022,20:14:09,0,40.0033,30.0033,20.0033
34,08/03/2022,20:14:10,0,40.0034,30.0034,20.0034
35,08/03/2022,20:14:11,0,40.0035,30.0035,
36,08/03/2022,20:14:12,0,40.0036,30.0036,20.0036
37,08/03/2022,20:14:13,0,40.0037,30.0037,20.0037
38,08/03/2022,20:14:14,0,40.0038,30.0038,20.0038
39,08/03/2022,20:14:15,0,40.0039,30.0039,
40,08/03/2022,20:14:16,0,40.004,30.004,20.004
41,08/03/2022,20:14:17,0,40.0041,30.0041,
42,08/03/2022,20:14:18,0,40.0042,30.0042,
43,08/03/2022,20:14:19,0,40.0043,30.0043,20.0043
44,08/03/2022,20:14:20,0,40.0044,30.0044,20.0044
45,08/03/2022,20:14:21,0,40.0045,30.0045,20.0045
46,08/03/2022,20:14:22,0,40.0046,30.0046,
47,08/03/2022,20:14:23,0,40.0047,30.0047,20.0047
48,08/03/2022,20:14:24,0,40.0048,30.0048,20.0048
49,08/03/2022,20:14:25,0,40.0049,30.0049,20.0049
50,08/03/2022,20:14:26,0,40.005,30.005,20.005
51,08/03/2022,20:14:27,0,40.0051,30.0051,20.0051
52,08/03/2022,20:14:28,0,40.0052,30.0052,20.0052
53,08/03/2022,20:14:29,0,40.0053,30.0053,20.0053
54,08/03/2022,20:14:30,0,40.0054,30.0054,20.0054
55,08/03/2022,20:14:31,0,40.0055,30.0055,20.0055
56,08/03/2022,20:14:32,0,40.0056,30.0056,20.0056
57,08/03/2022,20:14:33,0,40.0057,30.0057,20.0057
58,08/03/2022,20:14:34,0,40.0058,30.0058,20.0058
59,08/03/2022,20:14:35,0,40.0059,30.0059,20.0059
60,08/03/2022,20:14:36,0,40.006,30.006,20.006
61,08/03/2022,20:14:37,0,40.0061,30.0061,20.0061
62,08/03/2022,20:14:38,0,40.0062,30.0062,20.0062
63,08/03/2022,20:14:39,0,40.0063,30.0063,20.0063
64,08/03/2022,20:14:40,0,40.0064,30.0064,20.0064
65,08/03/2022,20:14:41,0,40.0065,30.0065,20.0065
66,08/03/2022,20:14:42,0,40.0066,30.0066,20.0066
67,08/03/2022,20:14:43,0,,30.0067,20.0067
68,08/03/2022,20:14:44,0,,30.0068,20.0068
69,08/03/2022,20:14:45,0,,30.0069,20.0069
70,08/03/2022,20:14:46,0,,30.007,20.007
71,08/03/2022,20:14:47,0,,30.0071,20.0071
72,08/03/2022,20:14:48,0,,30.0072,20.0072
73,08/03/2022,20:14:49,0,,30.0073,20.0073
74,08/03/2022,20:14:50,0,40.0074,30.0074,20.0074
75,08/03/2022,20:14:51,0,40.0075,30.0075,20.0075
76,08/03/2022,20:14:52,0,40.0076,30.0076,20.0076
77,08/03/2022,20:14:53,0,40.0077,30.0077,20.0077
78,08/03/2022,20:14:54,0,40.0078,30.0078,20.0078
79,08/03/2022,20:14:55,0,40.0079,30.0079,20.0079
80,08/03/2022,20:14:56,0,40.008,30.008,20.008
81,08/03/2022,20:14:57,0,40.0081,30.0081,20.0081
82,08/03/2022,20:14:58,0,40.0082,30.0082,20.0082
83,08/03/2022,20:14:59,0,40.0083,30.0083,20.0083
84,08/03/2022,20:15:00,0,40.0084,30.0084,20.0084
85,08/03/2022,20:15:01,0,40.0085,30.0085,20.0085
86,08/03/2022,20:15:02,0,40.0086,30.0086,20.0086
87,08/03/2022,20:15:03,0,40.0087,30.0087,20.0087
88,08/03/2022,20:15:04,0,40.0088,30.0088,20.0088
89,08/03/2022,20:15:05,0,40.0089,30.0089,20.0089
90,08/03/2022,20:15:06,0,40.009,30.009,20.009
91,08/03/2022,20:15:07,0,40.0091,30.0091,20.0091
92,08/03/2022,20:15:08,0,40.0092,30.0092,20.0092
93,08/03/2022,20:15:09,0,40.0093,30.0093,20.0093
94,08/03/2022,20:15:10,0,40.0094,30.0094,20.0094
95,08/03/2022,20:15:11,0,40.0095,30.0095,20.0095
96,08/03/2022,20:15:12,0,40.0096,30.0096,20.0096
97,08/03/2022,20:15:13,0,40.0097,30.0097,20.0097
98,08/03/2022,20:15:14,0,40.0098,30.0098,20.0098
